,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
2103,1,6,28212,-4.837274,5.325351,2.3345919,-10.698712,-10.137753,-8.776881,-1.1968973,data/東京都港区/虎ノ門四丁目/35.66415438417771139.74438648915478107.png,6
2104,2,2,18002,-10.99903,-2.5255194,6.2935925,-0.03803844,-5.080511,-7.513554,-12.362117,data/東京都千代田区/鍛冶町二丁目/35.69288219281367139.772109043302273.png,2
2105,6,6,26776,-7.429943,-6.1924105,-8.528833,-2.9194841,-9.442873,-5.8970566,11.361519,data/東京都港区/浜松町二丁目/35.65508930469575139.755921415261342.png,6
2106,3,4,22562,-2.2053351,-3.7886174,-1.1523976,0.9763945,-5.242598,-10.201039,-6.439604,data/東京都江東区/青海二丁目/35.61848644997241139.7764045063219431.png,4
2107,0,0,8250,30.592003,-7.770654,-23.029486,-19.193497,-7.642039,-15.727054,-19.04898,data/北海道旭川市/工業団地三条二丁目/43.77591118653581142.4624327527605597.png,0
2108,1,1,13013,-5.6736584,6.7885313,0.9006749,-8.459818,-6.294415,-11.26861,-5.140881,data/東京都中央区/新富一丁目/35.673415827640284139.77392223855682107.png,1
2109,6,6,29284,-8.806633,-9.792992,-1.5141449,-5.97054,-4.234135,-8.074002,10.334551,data/東京都港区/麻布台二丁目/35.659429348258726139.74109733274452120.png,6
2110,0,0,7424,14.456554,-6.221157,-11.080921,-11.438011,-8.380029,-10.332759,-4.7881255,data/北海道旭川市/四条通十一丁目/43.76706048375335142.36595004684463159.png,0
2111,0,0,3143,18.478455,-15.406797,-6.4426622,-6.8057895,-7.7851586,-9.083465,-18.124016,data/北海道旭川市/二条通一丁目/43.769464721216806142.3500030680161814.png,0
2112,1,1,14303,-7.2948356,1.2564707,-3.6587796,-1.9164308,-4.418004,0.29519618,-6.3403826,data/東京都中央区/日本橋浜町一丁目/35.68963500260754139.788073791425990.png,1
2113,0,0,4806,5.604244,2.4861736,-5.413789,-5.937641,-4.975719,-13.761649,-15.536441,data/北海道旭川市/五条通六丁目/43.77095135198001142.35937642663004162.png,0
2114,0,0,3326,25.888165,-17.306074,-7.617156,-10.991682,-9.511993,-16.356806,-16.305832,data/北海道旭川市/二条通二丁目/43.76880108607936142.3516457141740875.png,0
2115,6,6,28494,-2.622366,-14.109192,-6.1162663,-12.101114,-10.332906,-4.310136,14.217007,data/東京都港区/西麻布四丁目/35.657222724863246139.722089771656140.png,6
2116,1,1,12589,-7.156732,8.359328,-3.468297,-6.94979,-3.8388813,-7.9608164,-7.229686,data/東京都中央区/八丁堀三丁目/35.67629674428427139.7756248096623347.png,1
2117,6,6,29293,-5.653155,-6.88962,-9.110704,-3.1600344,-11.350284,-1.4075685,6.4153166,data/東京都港区/麻布永坂町/35.65749979464093139.73772978043817131.png,6
2118,3,1,15296,-6.5338254,1.2466412,-7.2920966,6.500105,-7.672382,-11.589784,-3.6013207,data/東京都中央区/湊三丁目/35.668954307416925139.780089218341490.png,1
2119,2,2,18171,5.1045585,-18.157404,6.5197873,-3.415012,-1.3347993,-10.361768,-10.168495,data/東京都千代田区/麹町一丁目/35.68449077625315139.74271075674028100.png,2
2120,0,4,21422,4.2732368,-6.9686966,-5.739003,-2.9185257,2.8366005,-10.127416,-9.502729,data/東京都江東区/扇橋二丁目/35.684322012113334139.8162219942832744.png,4
2121,0,0,9768,28.088963,-21.662895,-11.985381,-14.693897,-11.541532,-16.332933,-12.137377,data/北海道旭川市/東光十八条五丁目/43.7374543111989142.4037789695691774.png,0
2122,6,6,26542,-5.97936,-4.731351,-4.254219,-10.278208,-1.8640671,-7.1353946,2.053475,data/東京都港区/東新橋一丁目/35.66347525109274139.7610378672669626.png,6
2123,0,0,1115,11.90186,-9.438596,-11.988588,-10.360161,-6.3471384,-4.517216,-7.9054127,data/北海道旭川市/一条通十六丁目/43.76128596205485142.37167192547946176.png,0
2124,1,1,15421,-13.987547,5.420922,-2.6114254,-3.5964406,-5.894069,-6.527928,-1.1073959,data/東京都中央区/築地七丁目/35.664447620813704139.77485261285912121.png,1
2125,0,0,9670,24.042599,-18.823349,-21.070873,-11.412109,-8.074683,-7.9960237,-8.931169,data/北海道旭川市/東光十三条一丁目/43.743554095066365142.38771708834554105.png,0
2126,0,0,5688,11.128075,-10.414906,-11.792915,-7.4382086,-15.335594,-8.654849,1.8196958,data/北海道旭川市/十条通九丁目/43.77560877397857142.36738175130893135.png,0
2127,0,0,10961,18.659286,-16.487728,-15.8767,-5.115265,-8.5914345,-5.683439,-7.9067945,data/北海道旭川市/神居四条二丁目/43.76805376726876142.32788880553463164.png,0
2128,0,0,3027,20.64661,-12.297094,-21.309801,-12.504086,-9.928345,-8.237459,-5.794737,data/北海道旭川市/二条西三丁目/43.771121448764575142.34625223261742176.png,0
2129,6,4,21273,-3.7950191,-4.143877,-0.38766104,-1.32626,-7.493772,-13.45098,1.6368108,data/東京都江東区/富岡一丁目/35.67242241045659139.79887660037465.png,4
2130,0,0,4727,20.931099,-19.179527,-16.7892,-13.468174,-11.330923,-5.4659715,-5.813472,data/北海道旭川市/五条通二十五丁目/43.762341048466574142.3880968699368212.png,0
2131,0,1,14243,1.6116662,0.3916794,-7.037004,-4.2503343,-7.2663894,-10.612472,0.055539947,data/東京都中央区/日本橋本石町四丁目/35.688602564164434139.771019653182520.png,1
2132,6,6,24939,-11.163856,-1.3111885,-9.072315,-7.030403,-5.7853646,-9.6893,11.474888,data/東京都港区/三田一丁目/35.65362294912659139.7422272301882675.png,6
2133,6,6,27447,-5.06992,-11.746714,-9.922249,-8.812293,-6.9578967,-3.7777708,10.358687,data/東京都港区/白金四丁目/35.64308451506169139.727022000205977.png,6
2134,2,2,17260,-9.690757,0.4369132,4.815172,-10.430593,-15.696493,1.5601494,-3.9677007,data/東京都千代田区/神田小川町一丁目/35.69473642655391139.7663332446113698.png,2
2135,1,1,15593,-18.927391,12.1097145,-5.2914267,-9.515856,-6.409592,-2.0802624,0.083329275,data/東京都中央区/築地六丁目/35.663650328631874139.772792777559713.png,1
2136,0,0,2659,13.493158,-9.428818,-15.047343,-5.477401,-7.756636,-2.2386765,-12.774088,data/北海道旭川市/三条通十五丁目/43.764336592193104142.371605629840634.png,0
2137,3,3,18483,-4.358357,-9.719329,-7.6667113,4.992302,0.75775295,-6.19179,-6.509554,data/東京都新宿区/中落合二丁目/35.71966158584897139.691754458247566.png,3
2138,1,6,29130,-11.257601,2.8796844,1.5174944,-8.377161,-7.216655,-5.8298364,-0.009399075,data/東京都港区/麻布十番二丁目/35.65507644179448139.7348100900255843.png,6
2139,0,0,6301,12.996331,-16.132055,-12.327259,-4.5588813,-4.512953,-4.4338746,-11.500937,data/北海道旭川市/十条通十四丁目/43.77228254685035142.3745987137364134.png,0
2140,2,6,26518,-13.650291,-6.49924,4.7657914,-9.143534,-7.6368556,-2.197099,2.048348,data/東京都港区/東新橋一丁目/35.6621967519761139.760331080902652.png,6
2141,2,1,13320,-7.463724,4.3791776,6.3077865,-6.8666606,-7.914007,-17.949263,-7.8686523,data/東京都中央区/日本橋二丁目/35.68129120787634139.7750926376327511.png,1
2142,0,0,679,19.273571,-2.5516627,-8.81562,-9.842529,-15.17642,-13.263027,-12.016913,data/北海道旭川市/一条通六丁目/43.765971657734795142.357266099091356.png,0
2143,5,2,17596,-10.078258,0.1533487,0.19540183,-5.20074,-9.665953,6.162732,-8.227818,data/東京都千代田区/神田練塀町/35.700575568881476139.774510094207262.png,2
2144,5,5,22891,-3.1829872,-16.035772,-16.127419,-6.2277217,-14.387785,15.143773,3.4476626,data/東京都渋谷区/元代々木町/35.67123634558539139.6845696128653233.png,5
2145,0,0,8080,24.231138,-12.648159,-11.4906845,-13.41033,-10.243178,-14.053436,-12.81838,data/北海道旭川市/大町二条十五丁目/43.7969290505341142.3472604123672100.png,0
2146,0,0,8847,27.750725,-14.032656,-6.027663,-11.552564,-13.0274315,-23.341118,-16.445017,data/北海道旭川市/春光四条三丁目/43.79873710512123142.359714010083971.png,0
2147,1,1,14206,-16.2695,14.455137,-0.5642926,-13.098049,-19.060013,0.694767,-4.7625675,data/東京都中央区/日本橋本石町二丁目/35.68655762857584139.7722713975167352.png,1
2148,6,6,26990,-10.589525,-13.25717,-4.2731104,-11.104008,-9.197414,-5.13507,16.972584,data/東京都港区/港南二丁目/35.63082814638083139.74045478372835166.png,6
2149,5,6,25024,-12.345441,-4.219323,-4.0931664,-8.149473,-6.303627,4.1350594,0.7537313,data/東京都港区/三田二丁目/35.65071619312394139.74135688243734113.png,6
2150,2,2,17324,-8.787323,1.0563575,3.5994263,0.7159183,-6.511122,-16.840233,-9.321619,data/東京都千代田区/神田岩本町/35.69559100218215139.77482032221513109.png,2
2151,2,6,28008,-8.199419,-0.6982825,-0.52771825,-1.0522543,-10.239719,-4.4342484,-2.8400462,data/東京都港区/芝浦二丁目/35.645290479930864139.75424701698228128.png,6
2152,6,6,28662,-13.039803,-5.9072404,-4.3614597,-8.430683,2.7601783,-6.7514806,7.0947013,data/東京都港区/赤坂九丁目/35.66689586353555139.7312577006153211.png,6
2153,0,0,5491,20.701126,-17.702139,-7.322563,-5.203185,-20.168224,-13.026013,-7.451257,data/北海道旭川市/十一条通二十丁目/43.77140210771416142.382742967765560.png,0
2154,5,5,23008,-9.012031,-9.147274,-4.793349,-10.458019,-3.0957797,15.169837,-8.390757,data/東京都渋谷区/千駄ケ谷一丁目/35.67980297053981139.711143865437789.png,5
2155,3,3,19027,-7.969012,-8.07894,-13.745406,17.20137,-13.041447,-11.18462,-3.9476774,data/東京都新宿区/左門町/35.68590486707713139.7208947846729694.png,3
2156,6,6,27949,-3.9392033,-0.18415798,-0.4480195,-8.619063,-11.335199,-17.93727,7.381056,data/東京都港区/芝浦三丁目/35.64411512612866139.74872996157738.png,6
2157,1,3,18831,1.625195,6.5548787,-10.241791,-11.487904,-16.191957,-9.990586,0.5576388,data/東京都新宿区/四谷三丁目/35.6885450336351139.7210515287429234.png,3
2158,0,0,7599,13.649182,-8.016509,-8.65168,-9.9381895,-11.93091,-13.62947,-3.830262,data/北海道旭川市/四条通十三丁目/43.76672462838806142.368867769645263.png,0
2159,0,0,10065,23.572851,-18.451437,-8.579218,-4.0927353,-8.921714,-12.858855,-21.62159,data/北海道旭川市/永山一条五丁目/43.79425069574214142.4033490842063545.png,0
2160,1,1,15108,-11.0191965,7.9337893,-3.1318116,-4.27044,-11.905029,-4.363521,-0.37651604,data/東京都中央区/東日本橋一丁目/35.69124088257238139.78697731038136114.png,1
2161,0,0,1012,8.794259,-11.633511,-14.133804,-2.4098792,-7.4256587,-3.1785128,-6.976923,data/北海道旭川市/一条通十二丁目/43.763974605386316142.36625626276216.png,0
2162,0,0,3106,28.6544,-19.48412,-21.638659,-7.285178,-7.020418,-10.908523,-17.116055,data/北海道旭川市/二条西四丁目/43.77117538341026142.34407886941102114.png,0
2163,0,0,4700,20.18275,-11.63616,-9.273918,-13.755232,-3.8242807,-11.294834,-15.056224,data/北海道旭川市/五条通二十二丁目/43.763428180514765142.38380635274578154.png,0
2164,1,1,13456,-7.1314526,5.153476,-3.7660556,-10.341189,-5.5347657,-6.744324,-1.01616,data/東京都中央区/日本橋人形町二丁目/35.686896817030835139.78500556054337178.png,1
2165,6,5,24639,-11.184946,-1.5833994,-5.657563,-0.21561074,-6.228212,-2.1257653,1.6801858,data/東京都渋谷区/笹塚一丁目/35.671916889870026139.6678196934028371.png,5
2166,0,0,11643,17.650959,-12.320706,-14.48036,-2.6185093,-12.093147,-4.4542956,-18.424435,data/北海道旭川市/豊岡一条一丁目/43.75660199727115142.3888492204861269.png,0
2167,4,5,24053,-4.378885,-8.312441,-4.004478,-6.9353037,11.5925,-8.237815,-3.0133936,data/東京都渋谷区/東二丁目/35.65236298728824139.7082784219159652.png,5
2168,0,0,7920,16.49946,4.62311,-9.387636,-9.197012,-15.104638,-22.207014,-15.444342,data/北海道旭川市/四条通四丁目/43.770182162198466142.3556981271664582.png,0
2169,1,6,29041,-3.8381987,3.3464184,-13.7118225,-5.137844,-1.7516655,-7.5653567,-4.2005463,data/東京都港区/麻布十番一丁目/35.656468507394139.7354555071616593.png,6
2170,5,5,23574,-9.422461,-12.218464,-10.858219,-2.8555193,-3.7315638,8.32478,1.4067787,data/東京都渋谷区/恵比寿三丁目/35.64220151130309139.717166717196150.png,5
2171,0,0,8479,19.893215,-12.523156,-10.311919,-11.481795,-12.434574,-12.858478,-7.7476296,data/北海道旭川市/旭町一条二十一丁目/43.79836440228534142.33509131919226172.png,0
2172,0,0,8974,21.5257,-12.402256,-10.850275,-13.379398,-9.312561,-8.874339,-12.635836,data/北海道旭川市/末広七条一丁目/43.81250452545046142.367999158364437.png,0
2173,0,0,11451,19.80595,-13.268078,-7.767077,-9.175079,-13.252278,-11.69739,-12.26194,data/北海道旭川市/秋月一条一丁目/43.793819473110815142.3890398732643868.png,0
2174,0,0,10830,28.09922,-23.783493,-15.893329,-7.6806297,-1.2522237,-14.776595,-18.054241,data/北海道旭川市/神居五条十八丁目/43.748482556836585142.33796964067145176.png,0
2175,6,6,28569,-4.6678634,-10.622219,-5.4305277,-3.1996145,-7.1375656,-13.880406,12.877804,data/東京都港区/赤坂七丁目/35.671277207713345139.7300877123041487.png,6
2176,0,0,572,15.3737545,-7.5975966,-10.549799,-4.5530787,-7.486545,-11.725473,-16.645378,data/北海道旭川市/一条通五丁目/43.76641735914963142.355361026002644.png,0
2177,6,6,27420,-7.4338393,-5.278821,-3.2300944,-12.584619,-3.608713,-15.420703,13.079394,data/東京都港区/白金台四丁目/35.64003234244662139.725256633414713.png,6
2178,5,1,12547,-11.331764,-0.6655381,-5.6816397,-5.616456,-6.738485,4.198134,-4.672021,data/東京都中央区/八丁堀一丁目/35.678174897567516139.7766796510546556.png,1
2179,2,6,25568,-7.323107,-0.5114293,4.136426,-12.10142,-9.629377,-6.317566,-0.6380798,data/東京都港区/北青山三丁目/35.66584215044997139.711490905425455.png,6
2180,1,1,13210,-4.719032,2.85533,-3.0890117,-10.783071,-5.3726296,-9.927413,0.7000736,data/東京都中央区/日本橋三丁目/35.68001980507202139.7735352167859780.png,1
2181,0,0,377,9.275772,-3.6424441,-5.201343,-2.7164373,-10.711695,-7.9688153,-9.647416,data/北海道旭川市/一条通二十三丁目/43.75856230926064142.3828899973350727.png,0
2182,2,6,27077,-1.9425178,2.1672626,6.861191,-12.001949,-11.026262,-11.040267,-10.147287,data/東京都港区/白金一丁目/35.64439600669932139.73421331476573144.png,6
2183,0,0,7215,27.27126,-14.242027,-12.98638,-10.079633,-10.377427,-16.125689,-17.658394,data/北海道旭川市/四条通二十四丁目/43.7612554309875142.3860266400514350.png,0
2184,4,4,22073,-9.569109,-1.6799337,-12.652815,-5.2020044,9.942976,-0.08227666,-13.465906,data/東京都江東区/海辺/35.68121314630389139.818725396653535.png,4
2185,1,1,14475,-8.418613,8.151794,-0.3350478,-7.099752,-7.529959,-5.6368003,-12.8226795,data/東京都中央区/日本橋茅場町一丁目/35.68054854830387139.77895741607512133.png,1
2186,5,5,23448,-10.462736,-4.5769,-1.4078652,-3.0594459,-10.660821,3.5882165,-4.765415,data/東京都渋谷区/広尾三丁目/35.65523987098809139.7157265909144497.png,5
2187,3,3,19091,-4.3390307,-15.851833,-11.096357,9.402958,-0.5406048,4.417188,-10.3395405,data/東京都新宿区/市谷加賀町二丁目/35.697210514786185139.7286945893277129.png,3
2188,6,6,28289,-9.962433,-4.717946,-6.3153024,-8.155945,-1.040341,-11.815223,9.532509,data/東京都港区/西新橋三丁目/35.66259636168711139.7511790648409375.png,6
2189,0,0,10004,24.527767,-11.496007,-21.365911,-5.275335,-11.16402,-8.413341,-19.225918,data/北海道旭川市/東鷹栖二条二丁目/43.82623312956262142.411156386882242.png,0
2190,5,1,13101,-2.338164,-7.165213,-5.4233413,-4.4237547,-16.238802,4.837215,-4.3840933,data/東京都中央区/新川二丁目/35.67335497621862139.7828179278214761.png,1
2191,4,2,16330,-6.190962,-5.0455823,-2.1507676,-4.8733964,0.11011202,-3.3213193,-8.718606,data/東京都千代田区/二番町/35.68651374342867139.73586279321339151.png,2
2192,1,1,13052,-5.8441358,11.312874,-4.747285,-6.8446865,-11.691433,-12.253472,-3.5019145,data/東京都中央区/新富二丁目/35.671683921082966139.77373838363349151.png,1
2193,4,4,20862,-1.9217795,-13.454796,-8.834208,-6.7449427,8.106179,-4.5347567,-3.8660507,data/東京都江東区/北砂六丁目/35.68222979360598139.8381130522462984.png,4
2194,0,0,4145,24.867895,-16.559462,-6.7443576,-5.549283,-17.168575,-12.542928,-17.236206,data/北海道旭川市/二条通十五丁目/43.76354859368191142.37080919667534169.png,0
2195,6,5,23659,-4.5205083,0.9895417,-12.041975,-2.5011518,-7.4886527,-15.011114,6.750568,data/東京都渋谷区/恵比寿南一丁目/35.64648030685541139.7103785912096672.png,5
2196,0,0,12061,21.352358,-9.00379,-16.026808,-3.552062,-15.127413,-7.382017,-17.460522,data/北海道旭川市/豊岡四条二丁目/43.76053332313128142.39477447852346141.png,0
2197,0,0,1764,31.118841,-23.457716,-16.706337,-13.112436,-6.6763177,-18.019947,-15.379064,data/北海道旭川市/三条通三丁目/43.76951559470291142.3533618534794787.png,0
2198,5,2,18104,-6.5077987,-1.5866611,-5.7745767,-8.141966,-14.700061,8.269877,-4.5269537,data/東京都千代田区/飯田橋三丁目/35.70134781851491139.74896911699852162.png,2
2199,6,2,17858,-2.3554966,-5.1848674,-7.683823,-5.9797072,-10.768117,-13.463208,8.874877,data/東京都千代田区/神田駿河台二丁目/35.69993105803756139.7622045631486911.png,2
2200,4,4,21235,-5.7657733,-8.753965,-11.04158,3.146231,5.4805884,-5.2213764,-7.4659657,data/東京都江東区/大島八丁目/35.68946436804992139.841338294626110.png,4
2201,4,4,22526,-9.145929,-8.338698,0.7642599,-5.9141655,9.16915,-4.830498,-9.320402,data/東京都江東区/門前仲町二丁目/35.671387746898084139.7950743437637696.png,4
2202,3,6,28506,-8.599778,1.2133285,-9.101305,3.6610906,-9.076504,-1.4953223,-3.7199104,data/東京都港区/西麻布四丁目/35.65791939706406139.72106835061712170.png,6
2203,0,0,11459,21.10835,-13.187628,-11.572111,-11.625359,-12.615623,-12.933356,-8.296199,data/北海道旭川市/秋月三条二丁目/43.790223518691434142.3941676762945341.png,0
2204,0,0,10135,31.724302,-17.474913,-10.186358,-15.785186,-11.821336,-17.58925,-16.988941,data/北海道旭川市/永山三条七丁目/43.794260720686594142.409858529877490.png,0
2205,6,6,28036,-6.358382,-6.4480143,-8.380212,-8.238806,-2.1440134,0.20562369,3.472636,data/東京都港区/芝浦四丁目/35.64050118151774139.74756487200045113.png,6
2206,0,0,7060,18.950836,-12.816689,-20.165945,-6.4232774,-6.106259,-6.476753,-14.533276,data/北海道旭川市/四条通二十丁目/43.76377061508518142.37984916664382164.png,0
2207,1,1,13595,-4.12571,10.662467,2.2925754,-13.033693,-12.323483,-18.742426,-2.9991524,data/東京都中央区/日本橋大伝馬町/35.69015630919607139.779278388419946.png,1
2208,0,0,993,29.638483,-28.568947,-13.0185795,-8.07901,-6.616058,-12.290536,-17.585798,data/北海道旭川市/一条通十二丁目/43.7636493444345142.3664075621105140.png,0
2209,0,0,3527,44.151867,-19.13743,-20.33191,-15.096599,-10.433623,-24.435984,-29.023878,data/北海道旭川市/二条通二十二丁目/43.76019027754102142.382120495175111.png,0
2210,0,0,4285,25.935694,-20.966501,-12.628136,-8.629851,-15.882261,-20.08756,-10.637026,data/北海道旭川市/二条通十四丁目/43.763887225295704142.36923416028276.png,0
2211,5,5,22841,-10.007935,-13.916451,-14.509698,2.7299764,-19.9669,19.628908,-1.8043329,data/東京都渋谷区/代々木神園町/35.67444367754751139.69836683474983176.png,5
2212,3,3,20516,-4.601562,-13.4909,-6.917036,2.0810604,-6.522636,-2.7797287,0.43612906,data/東京都新宿区/高田馬場四丁目/35.710761735031866139.69875530903852106.png,3
2213,0,0,8244,19.164995,-11.212506,-13.090981,-9.864523,0.87402666,-12.985095,-17.200193,data/北海道旭川市/工業団地一条二丁目/43.770598054999795142.46066328122424.png,0
2214,0,0,6013,26.758558,-14.85812,-13.649501,-12.583103,-8.584009,-13.993024,-13.365686,data/北海道旭川市/十条通十丁目/43.77527603394575142.3685031781891718.png,0
2215,0,0,8144,10.509197,-14.779686,-10.71591,-10.766592,-0.878664,-4.77436,-6.812786,data/北海道旭川市/宮下通十七丁目/43.759457222164144142.37278810805032136.png,0
2216,3,3,19153,-6.3738284,-5.5256386,-11.694881,5.078254,3.0188882,-7.0603695,-5.034979,data/東京都新宿区/市谷柳町/35.699405233012605139.726232478236759.png,3
2217,6,6,27965,-9.53955,-1.0998684,-6.2663817,-5.505871,-3.0180626,-9.016891,5.0566707,data/東京都港区/芝浦三丁目/35.6449104360822139.74815601934682.png,6
2218,1,2,18102,-1.6048522,3.116622,2.5329666,-8.458765,-13.94482,-6.507998,-4.6629257,data/東京都千代田区/飯田橋三丁目/35.70131277650187139.748185872837484.png,2
2219,6,6,26152,-15.372523,-0.5480078,-4.7056046,-3.3769007,-4.3522143,-1.1902881,3.6900814,data/東京都港区/台場一丁目/35.6316706157574139.7785680724924148.png,6
2220,0,0,6676,9.450355,-18.505648,-2.3879519,-1.6304033,-2.8073661,-9.244995,-10.687172,data/北海道旭川市/四条西六丁目/43.7738541661934142.3424460177107610.png,0
2221,2,2,16168,-8.312502,-5.0020175,5.8869667,-7.6162767,-15.276848,-4.811413,3.1335652,data/東京都千代田区/九段北一丁目/35.6966738764783139.7505264238381136.png,2
2222,0,0,2494,20.819466,-9.695355,-19.860256,-11.163542,-1.4014431,-12.7219,-15.448528,data/北海道旭川市/三条通十七丁目/43.76401832203023142.3746773088206595.png,0
2223,0,0,11692,39.623497,-21.291506,-20.359818,-10.071527,-12.831224,-22.17681,-24.997097,data/北海道旭川市/豊岡七条六丁目/43.76395792616198142.4104762979470430.png,0
2224,0,0,6036,7.712526,-6.722049,-6.7632504,-12.993845,-3.5372827,-0.99725205,-10.3774,data/北海道旭川市/十条通十七丁目/43.77077863309892142.37887000873747149.png,0
2225,6,5,22966,-11.444666,1.7637614,-1.3209133,-8.009592,-3.0481246,-8.254727,3.8574247,data/東京都渋谷区/初台一丁目/35.6807249422877139.6855986428105112.png,5
2226,3,1,15256,-9.018665,1.9721391,-9.5899935,6.314985,-6.559792,-7.280909,0.3036082,data/東京都中央区/湊一丁目/35.67188100351046139.7797413292577722.png,1
2227,6,6,25434,-10.88246,-6.698218,-5.222459,0.9749894,-3.169678,-1.0298353,2.387791,data/東京都港区/六本木五丁目/35.66079972608836139.7343181712519.png,6
2228,3,3,18643,-2.849002,-8.873453,-4.563529,5.0823145,-7.072532,-1.0381385,-5.665196,data/東京都新宿区/北新宿二丁目/35.69846735998341139.68970185622803165.png,3
2229,1,1,14791,-7.6233406,19.010267,-15.06992,-14.405884,-17.808643,-5.6984215,-7.734606,data/東京都中央区/晴海一丁目/35.65902999814583139.78562604944355156.png,1
2230,2,2,16848,-8.242615,4.404103,6.695669,-12.553015,-7.383809,-5.3232865,-5.4009604,data/東京都千代田区/有楽町一丁目/35.67491857972829139.76081080316618130.png,2
2231,6,5,24693,-5.1647162,-6.0238867,-10.88909,0.05952812,-2.9000869,-2.6829762,1.7528732,data/東京都渋谷区/笹塚三丁目/35.67908816623081139.6677763066482879.png,5
2232,0,0,9839,11.811644,-9.069721,-9.9310875,-2.134127,-9.203343,-5.8854976,-11.965901,data/北海道旭川市/東光十条八丁目/43.74473738820713142.41638866203004138.png,0
2233,0,0,7474,22.304945,-10.935806,-8.546135,-10.716782,-10.280905,-12.378469,-13.025743,data/北海道旭川市/四条通十丁目/43.76748176406453142.3649659505940418.png,0
2234,0,0,6262,27.199192,-10.092171,-14.487407,-14.459209,-5.9827127,-15.106736,-17.33947,data/北海道旭川市/十条通十六丁目/43.77124933511106142.377458245361518.png,0
2235,3,3,20262,-4.8806033,-8.542976,-9.901837,9.286481,-15.442222,-1.1876949,-5.0992403,data/東京都新宿区/西新宿六丁目/35.69298941197513139.69112978654024142.png,3
2236,0,0,11566,22.341856,-17.41407,-13.590374,-4.0571747,-8.0725765,-8.804273,-21.094255,data/北海道旭川市/緑町十四丁目/43.78569139339079142.335050129785144.png,0
2237,6,3,20070,-8.61194,-5.3053784,-10.58062,1.2639747,-8.333872,0.8020555,3.0946739,data/東京都新宿区/若松町/35.70001815903408139.7169397725225257.png,3
2238,0,0,9879,21.57882,-6.2954926,-14.237179,-14.117908,-10.217884,-10.697824,-19.67538,data/北海道旭川市/東八条七丁目/43.782179888923956142.38422474182772125.png,0
2239,5,6,28450,-12.22457,-5.56062,-5.9345107,-1.2124329,-0.97230023,-0.4719851,-1.238039,data/東京都港区/西麻布二丁目/35.66118201708646139.72055801042785123.png,6
2240,0,0,3327,25.544952,-7.4128027,-8.041423,-13.794149,-6.257916,-19.312014,-26.424189,data/北海道旭川市/二条通二丁目/43.76883553443881142.351587926925383.png,0
2241,3,6,27999,-10.111322,0.7706199,-10.097731,3.9177818,-3.3187902,-7.514661,-4.4739695,data/東京都港区/芝浦二丁目/35.64496780923709139.7538976482638118.png,6
2242,0,0,7453,14.27343,-10.179132,-7.8117766,-9.323331,-6.4477434,-16.202602,-8.519743,data/北海道旭川市/四条通十一丁目/43.76760320300443142.3664808093196841.png,0
2243,6,6,28456,-15.026005,-9.118673,-5.3639116,-4.045612,-8.177975,3.9905436,10.3641615,data/東京都港区/西麻布二丁目/35.661516193451135139.71974376623618119.png,6
2244,0,0,1758,29.737967,-11.349695,-16.272146,-19.980972,-12.927655,-11.279504,-22.268753,data/北海道旭川市/三条通三丁目/43.769412064593475142.35361733372375174.png,0
2245,2,2,18036,-5.430746,-3.4389026,10.763416,-15.617765,-8.527088,-2.8340786,-8.679817,data/東京都千代田区/霞が関一丁目/35.674396318083396139.75236385824888126.png,2
2246,2,2,17864,-15.438127,-2.81617,17.189785,-9.609144,-13.173879,-8.734097,-2.5203435,data/東京都千代田区/神田駿河台二丁目/35.700185737819574139.7618301522105174.png,2
2247,1,1,15379,-8.240297,5.5374126,-7.7802477,-2.2454052,-6.7363515,-6.3810725,-6.390464,data/東京都中央区/築地一丁目/35.66884045915093139.770174112912159.png,1
2248,0,0,10240,5.804569,-14.72555,-7.8863235,-4.415094,-5.9249277,-13.4691515,3.6489937,data/北海道旭川市/永山二条十六丁目/43.807557105006055142.4286036398116322.png,0
2249,2,2,17883,-7.7455506,2.2375488,2.7800605,-2.472258,-7.6865983,-10.0366335,-5.697571,data/東京都千代田区/神田駿河台四丁目/35.69873862908625139.7656328626972357.png,2
2250,0,0,6579,10.128525,-7.557728,-12.892077,-12.364208,-10.933698,-1.4038631,-5.0666814,data/北海道旭川市/四条西三丁目/43.77321009211472142.3467222899038241.png,0
2251,0,0,4893,20.063381,-13.684019,-14.8242035,-8.191272,-3.5099494,-10.391515,-9.375003,data/北海道旭川市/五条通十九丁目/43.76446554685475142.37865819669992117.png,0
2252,0,0,863,24.661648,-12.285742,-12.936462,-17.514105,-6.65626,-17.623829,-11.083155,data/北海道旭川市/一条通十七丁目/43.761848556565326142.373805839365365.png,0
2253,5,5,23905,-9.104778,-10.891573,-9.054785,-3.464036,1.9345597,4.573861,2.0203311,data/東京都渋谷区/本町五丁目/35.68365487129439139.67474817980855144.png,5
2254,1,1,14276,-3.2494254,6.929026,-4.286584,-3.1754045,-9.134724,-8.461574,-3.6934772,data/東京都中央区/日本橋横山町/35.69270934216447139.7844674068325620.png,1
2255,1,3,19628,-2.8694108,-0.69771636,-11.998219,-6.41053,-1.9491953,-1.5503396,-7.011213,data/東京都新宿区/東五軒町/35.70683851350246139.739116363205130.png,3
